load_id,predicted_rate
TE-003628,2017.693068844023
TE-003629,3009.362468116143
TE-003630,1566.679066654386
TE-003631,4753.4342559998995
TE-003632,2227.615826221923
TE-003633,1977.403668138457
TE-003634,4094.8908197476535
TE-003635,1266.9389468771155
TE-003636,3286.7784767169715
TE-003637,3731.939793381524
TE-003638,3193.099575552237
TE-003639,1067.1824177154851
TE-003640,1568.1585971220015
TE-003641,390.6260132230191
TE-003642,1045.3885045252864
TE-003643,811.4429334339303
TE-003644,912.5850952510564
TE-003645,704.6675229404367
TE-003646,2554.2033229230947
TE-003647,2228.5035214485283
TE-003648,818.7345487579448
TE-003649,2387.4429714176845
TE-003650,1703.731497037269
TE-003651,687.4084705233306
TE-003652,3073.2795944279646
TE-003653,2465.8614488073313
TE-003654,1303.293467397902
TE-003655,1107.398159230904
TE-003656,1496.0711770898406
TE-003657,3774.391140361905
TE-003658,367.93809501985584
TE-003659,1501.3161551697513
TE-003660,2975.2455809513394
TE-003661,1554.9087818382914
TE-003662,1780.3010429766762
TE-003663,931.1484330935667
TE-003664,3415.0943568079288
TE-003665,2147.3479188613733
TE-003666,681.2401416491182
TE-003667,1780.9703914793427
TE-003668,707.7850728932724
TE-003669,3539.888837214343
TE-003670,2215.061633310733
TE-003671,1506.7597560767003
TE-003672,2237.8963478708943
TE-003673,735.7810951943806
TE-003674,4473.517145448528
TE-003675,3426.881705338022
TE-003676,789.5765306141761
TE-003677,2321.5774525424345
TE-003678,906.9203152917495
TE-003679,859.6217528254598
TE-003680,3720.080192616283
TE-003681,2047.5205154602772
TE-003682,1511.8044761060107
TE-003683,2030.1713378227655
TE-003684,1421.6500989192716
TE-003685,2578.0363554537057
TE-003686,925.8088043446081
TE-003687,4128.276739022448
TE-003688,1352.8160680600713
TE-003689,4986.325563890965
TE-003690,859.6217528254598
TE-003691,1936.2598973903332
TE-003692,2494.7294681249214
TE-003693,3318.7393368918756
TE-003694,522.2142606391758
TE-003695,4043.079781843582
TE-003696,744.2890892020322
TE-003697,546.2185816795342
TE-003698,4320.000952874677
TE-003699,855.0562199609501
TE-003700,1946.8372647530646
TE-003701,2088.593749459427
TE-003702,2093.6367843239564
TE-003703,3678.825413009403
TE-003704,2857.8625304260577
TE-003705,2151.4825963807384
TE-003706,2910.9556993100323
TE-003707,4435.376191230952
TE-003708,2449.481059190422
TE-003709,1128.0958559090805
TE-003710,2242.3580469956673
TE-003711,2535.357267523838
TE-003712,1710.6368625505838
TE-003713,3742.1908735302104
TE-003714,4672.284624055725
TE-003715,4055.9793836492227
TE-003716,460.9220850466205
TE-003717,1079.2239345140802
TE-003718,1481.7749593974854
TE-003719,1609.3104277650584
TE-003720,3126.580553605286
TE-003721,2388.7885780556735
TE-003722,851.7191895243344
TE-003723,709.4094543294252
TE-003724,2250.9620036745737
TE-003725,1191.3240630513944
TE-003726,2562.0625555038723
TE-003727,6055.148806655991
TE-003728,1294.1608883393242
TE-003729,2402.683201781885
TE-003730,1579.9680245327568
TE-003731,4901.304603488403
TE-003732,3595.0035746761464
TE-003733,612.7429857902088
TE-003734,2250.9620036745737
TE-003735,3355.3660009722057
TE-003736,2039.9561634257723
TE-003737,668.8415545305471
TE-003738,802.7301149396174
TE-003739,1618.0261363659647
TE-003740,3462.297453229954
TE-003741,668.8415545305471
TE-003742,2489.2823616271166
TE-003743,882.112728168218
TE-003744,5441.361479947987
TE-003745,1507.2050799408805
TE-003746,5217.970402070612
TE-003747,2515.1819695217328
TE-003748,2038.7889120581096
TE-003749,1245.471804338161
TE-003750,615.9177987434747
TE-003751,4587.444325144327
TE-003752,1434.858021379576
TE-003753,1321.814551254537
TE-003754,1879.4089299578352
TE-003755,1320.5525133768292
TE-003756,3207.738664346782
TE-003757,1494.3120934528836
TE-003758,1610.494978217434
TE-003759,4938.190089210004
TE-003760,3586.505534880963
TE-003761,481.71578078761036
TE-003762,1145.4483025962804
TE-003763,830.3357801533725
TE-003764,5205.672088289937
TE-003765,2257.0711859953726
TE-003766,574.4294845104816
TE-003767,3837.049379074272
TE-003768,1117.592559199623
TE-003769,2337.7937403408064
TE-003770,4177.763465115577
TE-003771,2141.0928957052956
TE-003772,1691.779997981141
TE-003773,3870.7375130226133
TE-003774,774.3660285769934
TE-003775,826.9397668575712
TE-003776,809.5547087073252
TE-003777,1070.0440944634604
TE-003778,915.6786424271336
TE-003779,815.7520316816818
TE-003780,1407.2179069895049
TE-003781,3765.294062837002
TE-003782,3323.6728706942663
TE-003783,1483.7483619656953
TE-003784,1476.284362728746
TE-003785,954.2690229002238
TE-003786,1791.8446213371997
TE-003787,1832.3155310623065
TE-003788,1165.2160503576208
TE-003789,3529.9504414541593
TE-003790,2073.3868334935637
TE-003791,1451.1322995704916
TE-003792,1739.6661474171797
TE-003793,380.03069488367913
TE-003794,3850.1361974620013
TE-003795,908.4894579375301
TE-003796,4471.051345497794
TE-003797,3414.6500458994187
TE-003798,2433.415772930549
TE-003799,3917.243173943627
TE-003800,2000.9045261005604
TE-003801,553.9076578749101
TE-003802,1705.8417151980245
TE-003803,1827.1261199245837
TE-003804,1982.6923294963867
TE-003805,1899.2173312616553
TE-003806,1203.8524808211323
TE-003807,3041.0779466353574
TE-003808,1640.4180235365823
TE-003809,2908.081227388821
TE-003810,1946.6293006133096
TE-003811,1817.5110670712284
TE-003812,3882.111038366063
TE-003813,2079.2396234379576
TE-003814,3802.802267656627
TE-003815,941.8929213534506
TE-003816,1546.687689479271
TE-003817,2188.594315559476
TE-003818,1387.5151265366644
TE-003819,2986.433590789888
TE-003820,2031.1403411113106
TE-003821,2288.2509372632107
TE-003822,4258.440333289738
TE-003823,3503.7034184595936
TE-003824,2084.163338791394
TE-003825,3977.9400873661184
TE-003826,4364.556744901916
TE-003827,1018.9510994030193
TE-003828,1455.640898976379
TE-003829,1581.0230133779387
TE-003830,1122.030787103661
TE-003831,4589.975462440166
TE-003832,4908.123940856065
TE-003833,2293.1387109709517
TE-003834,2420.1949439383566
TE-003835,5270.6157712116465
TE-003836,2024.6022730984564
TE-003837,3508.868670611961
TE-003838,1821.3022970083275
TE-003839,1836.2504276719646
TE-003840,3364.3023072190144
TE-003841,1581.637119554849
TE-003842,514.3896177404307
TE-003843,3007.7723713049886
TE-003844,1476.009217184375
TE-003845,1507.2602202354124
TE-003846,3409.1914465103546
TE-003847,1501.3161551697513
TE-003848,3411.0338110139846
TE-003849,3708.8782710628966
TE-003850,1864.4842653494682
TE-003851,849.1248854810128
TE-003852,2412.3453758924015
TE-003853,4297.960043804863
TE-003854,2127.6236765611775
TE-003855,1637.6517069737388
TE-003856,1771.206197660209
TE-003857,399.20727291737023
TE-003858,4011.07655799696
TE-003859,3884.429686510331
TE-003860,1581.0230133779387
TE-003861,2229.440308940344
TE-003862,3765.3601370113347
TE-003863,6212.24629514329
TE-003864,319.96627230357063
TE-003865,801.8141967179271
TE-003866,1199.8196926681169
TE-003867,1076.6725808513243
TE-003868,2271.7288102668376
TE-003869,3102.3491133686525
TE-003870,3102.8756285531417
TE-003871,4723.223310023876
TE-003872,1815.0810111917897
TE-003873,3867.1054910742528
TE-003874,2156.239707517365
TE-003875,3479.2033956984014
TE-003876,3600.3787979918875
TE-003877,2031.1403411113106
TE-003878,1594.568749934119
TE-003879,3912.578053920122
TE-003880,2076.1833166112583
TE-003881,2540.322519512296
TE-003882,2311.1317539935194
TE-003883,611.0649128653208
TE-003884,3208.8490205063927
TE-003885,3711.8110838068214
TE-003886,2019.8125459286616
TE-003887,1054.8073829087396
TE-003888,2910.380077021842
TE-003889,501.18084406836255
TE-003890,1296.579161925607
TE-003891,3744.48577527201
TE-003892,1625.9511346494928
TE-003893,4272.683486377063
TE-003894,6446.891768495609
TE-003895,1570.9628957514956
TE-003896,3692.485280068084
TE-003897,553.166517499714
TE-003898,1247.221071986369
TE-003899,1523.3299369989616
TE-003900,1276.6163790177786
TE-003901,1076.6932958849018
TE-003902,899.8332320913972
TE-003903,2960.637616375283
TE-003904,901.6722457043028
TE-003905,3218.931793322942
TE-003906,4858.742674688082
TE-003907,5206.242846807889
TE-003908,3883.228090442511
TE-003909,1804.6906830985808
TE-003910,1451.6024027803
TE-003911,893.6410374985668
TE-003912,899.8332320913972
TE-003913,367.37911651483716
TE-003914,4279.849028066708
TE-003915,4215.72719889433
TE-003916,1019.2146608052683
TE-003917,950.3845236125293
TE-003918,1313.907793543032
TE-003919,2345.748585426287
TE-003920,2491.530524997577
TE-003921,2212.499165167428
TE-003922,3531.080351762213
TE-003923,2156.853895349198
TE-003924,5286.711204143445
TE-003925,4444.0957514423135
TE-003926,4068.7807159182776
TE-003927,420.02238059991805
TE-003928,3762.184592493371
TE-003929,3602.2850570862147
TE-003930,808.3334630902988
TE-003931,4480.82415959123
TE-003932,648.2617454608264
TE-003933,1529.2035010143795
TE-003934,1128.6286926210473
TE-003935,1455.0654298391667
TE-003936,2340.732801686568
TE-003937,1326.1374127468416
TE-003938,3486.6113850629285
TE-003939,2370.113329935605
TE-003940,1903.0724831382402
TE-003941,1389.7152147379868
TE-003942,752.5498153090374
TE-003943,680.9503769041033
TE-003944,2551.0757301786193
TE-003945,1218.7519845369013
TE-003946,909.4216710098365
TE-003947,644.3060818969474
TE-003948,2483.9408493568762
TE-003949,2342.9544768412843
TE-003950,2018.1600101597303
TE-003951,1401.2008039280392
TE-003952,1613.6079604938022
TE-003953,632.4076276725615
TE-003954,1863.6708948391204
TE-003955,1040.4951472615235
TE-003956,664.7237077669321
TE-003957,698.0344389868965
TE-003958,1918.7062770038897
TE-003959,1991.9982454537526
TE-003960,2546.3584526888253
TE-003961,1806.856882580664
TE-003962,1093.6805230166929
TE-003963,3460.9973402842515
TE-003964,2883.2012010123203
TE-003965,1067.9511793570648
TE-003966,2345.748585426287
TE-003967,4046.3666782610635
TE-003968,2247.2408514940817
TE-003969,3427.446826722953
TE-003970,3096.6186571358453
TE-003971,761.4793431998324
TE-003972,2632.6283487018095
TE-003973,2244.6212779989664
TE-003974,2238.38293693702
TE-003975,1859.65165567621
TE-003976,1600.335873780745
TE-003977,4003.558269100557
TE-003978,1584.0852024808548
TE-003979,551.0630584749499
TE-003980,2802.9046753344405
TE-003981,569.2074381354929
TE-003982,3363.929066353346
TE-003983,1976.401841929272
TE-003984,1822.5338246649528
TE-003985,2476.586242222778
TE-003986,2573.2510859552385
TE-003987,1495.0868602634216
TE-003988,2065.3808051226815
TE-003989,3518.7229703197495
TE-003990,2516.9143593855815
TE-003991,4673.0226423615495
TE-003992,2780.089448134671
TE-003993,5289.375248798241
TE-003994,1877.3160148514396
TE-003995,2817.5562139862946
TE-003996,3017.0101180374645
TE-003997,4046.814038737519
TE-003998,1267.8852207163932
TE-003999,1621.2488441069997
TE-004000,3572.1830853904657
TE-004001,925.7497743722819
TE-004002,2421.5446582489194
TE-004003,3680.802542847924
TE-004004,3688.803081802103
TE-004005,2295.0215989883177
TE-004006,2118.5992639769083
TE-004007,2055.6225097259053
TE-004008,3413.111475966066
TE-004009,1409.7873893127787
TE-004010,492.3247853135874
TE-004011,1764.2137341757582
TE-004012,4712.688038390558
TE-004013,2688.047027253667
TE-004014,4549.80095340223
TE-004015,986.8772213548884
TE-004016,1527.76604231748
TE-004017,3003.4118203061184
TE-004018,4260.7041450853585
TE-004019,1341.324977187238
TE-004020,507.581650171013
TE-004021,1875.11469094279
TE-004022,1662.1462446456126
TE-004023,2172.427386454089
TE-004024,5047.146086370983
TE-004025,1056.4222182514764
TE-004026,1155.585433758926
TE-004027,2602.385446500314
TE-004028,4584.406902248583
TE-004029,1156.3185972916835
TE-004030,4149.010752212501
TE-004031,3364.8258697896276
TE-004032,2868.245219591084
TE-004033,731.4815455283467
TE-004034,1059.6083540681823
TE-004035,5725.520270612193
TE-004036,3757.9725234934554
TE-004037,1431.5866089216547
TE-004038,1151.3343705896925
TE-004039,2181.4159066803168
TE-004040,1863.6708948391204
TE-004041,2242.8485208024877
TE-004042,1794.9649481202957
TE-004043,2854.2589973324134
TE-004044,4443.504764384569
TE-004045,1558.4250696194702
TE-004046,4301.54120540779
TE-004047,643.1488432716449
TE-004048,1304.0803622939075
TE-004049,2315.320481125138
TE-004050,1071.0311769795592
TE-004051,393.64409116979374
TE-004052,3316.3252461299558
TE-004053,3552.099862320589
TE-004054,3649.2364102428523
TE-004055,2145.665323957954
TE-004056,326.9132642414135
TE-004057,3949.38787668305
TE-004058,4008.7456091862305
TE-004059,4085.882341416774
TE-004060,545.1081785782725
TE-004061,1778.4452045027208
TE-004062,2373.0882171218336
TE-004063,1777.6608683187103
TE-004064,1808.5855435025217
TE-004065,2456.2111561494758
TE-004066,5342.303555510826
TE-004067,1810.033693436936
TE-004068,2522.6517097976093
TE-004069,3892.2580471307692
TE-004070,805.4368619437101
TE-004071,2326.161906458379
TE-004072,1595.518568861727
TE-004073,1728.9556867207802
TE-004074,2141.0615686525407
TE-004075,2264.0332839801986
TE-004076,1676.3751271250794
TE-004077,1079.494160727136
TE-004078,2803.222518924568
TE-004079,1901.1118734464785
TE-004080,365.10787192416933
TE-004081,1573.71105311546
TE-004082,1867.8349511500217
TE-004083,463.9401629933951
TE-004084,1310.21123248476
TE-004085,2750.697905376028
TE-004086,3873.272691104715
TE-004087,1673.8985237819547
TE-004088,1512.0763361762863
TE-004089,2535.259250105808
TE-004090,1035.3977446927329
TE-004091,3170.3714854498007
TE-004092,3899.6308339851275
TE-004093,2592.076690388596
TE-004094,3175.0488456209664
TE-004095,1137.833704200974
TE-004096,2787.77170247777
TE-004097,3046.5725428316196
TE-004098,2316.3397213016324
TE-004099,1405.8655549965495
TE-004100,732.2166340384751
TE-004101,2772.9370596179715
TE-004102,660.933155677891
TE-004103,2914.9064026289893
TE-004104,5447.695171429306
TE-004105,4386.588167787868
TE-004106,938.4802926840434
TE-004107,4690.033280076883
TE-004108,2538.2129741279
TE-004109,3144.3893367394385
TE-004110,5218.427467200411
TE-004111,541.0852192552937
TE-004112,327.1535608939883
TE-004113,1318.7635074949828
TE-004114,1212.5088729307922
TE-004115,647.9477899534367
TE-004116,4074.7451597568875
TE-004117,1433.6271348533194
TE-004118,1702.671436883769
TE-004119,1112.1180497795415
TE-004120,3025.347162029286
TE-004121,4217.921879767335
TE-004122,841.6716660179962
TE-004123,3990.311107370689
TE-004124,4101.189136547678
TE-004125,1306.3409335595907
TE-004126,1819.1020841185707
TE-004127,653.7647076068525
TE-004128,3884.849175548152
TE-004129,2788.371475848843
TE-004130,3053.357533621747
TE-004131,1394.2702284009601
TE-004132,1968.262178995794
TE-004133,3977.4842665946353
TE-004134,5044.747059707385
TE-004135,4103.555839499881
TE-004136,2020.3273741879418
TE-004137,1232.1896879677802
TE-004138,2753.313964901748
TE-004139,863.217085030649
TE-004140,2206.022551574271
TE-004141,4285.0770357319325
TE-004142,2074.4418160151004
TE-004143,831.3347584237944
TE-004144,3180.097919025349
TE-004145,1100.34935557432
TE-004146,2413.542650152822
TE-004147,2025.6077006913204
TE-004148,2002.1288609445958
TE-004149,1769.236964233103
TE-004150,2446.4840505195534
TE-004151,3672.9202476943706
TE-004152,512.7733148432521
TE-004153,1061.648385948772
TE-004154,2020.1902564088093
TE-004155,3836.0143666787053
TE-004156,1322.1943345955829
TE-004157,1291.411346876213
TE-004158,2836.173307613969
TE-004159,1195.455873313128
TE-004160,4225.303080622417
TE-004161,1106.0095850475307
TE-004162,1308.3190341711843
TE-004163,5096.462319536415
TE-004164,6726.98502557058
TE-004165,2594.0074825124084
TE-004166,920.4171827778359
TE-004167,2046.4584136803026
TE-004168,1037.0096302196423
TE-004169,3352.7534723328718
TE-004170,1949.4800196370488
TE-004171,4073.9230558918457
TE-004172,1500.7403973624375
TE-004173,2831.1855379521867
TE-004174,358.7962635491257
TE-004175,2465.8270163076395
TE-004176,3069.4464048078617
TE-004177,1233.6365281840892
TE-004178,2537.681982450995
TE-004179,983.257327928127
TE-004180,1063.7249022627796
TE-004181,2035.411200064736
TE-004182,2702.3437094429596
TE-004183,4483.789610493588
TE-004184,903.389299173536
TE-004185,1206.333835890361
TE-004186,1686.533086038628
TE-004187,2758.246872194754
TE-004188,1560.0009357698398
TE-004189,3331.8396555706754
TE-004190,1907.830808180983
TE-004191,3415.6634826305517
TE-004192,3364.4013583200735
TE-004193,3067.1208591819104
TE-004194,4154.311373202231
TE-004195,2725.5427411181627
TE-004196,2583.7699493504892
TE-004197,4704.03506113916
TE-004198,2241.7911143697183
TE-004199,6227.577131374755
TE-004200,3272.7841115105684
TE-004201,3127.3986442937244
TE-004202,6318.328442813997
TE-004203,1923.0106577960153
TE-004204,2941.682885701137
TE-004205,3587.301765603216
TE-004206,952.7756933862568
TE-004207,874.8831343778365
TE-004208,4915.09689521305
TE-004209,1665.943915382013
TE-004210,1706.2535763383548
TE-004211,1575.6962850463933
TE-004212,5934.772434878738
TE-004213,3906.53540190808
TE-004214,806.4633877327424
TE-004215,2652.4970937881676
TE-004216,4362.005702458443
TE-004217,1156.2204823411264
TE-004218,1524.615597470722
TE-004219,3403.62077289184
TE-004220,3737.4181445229146
TE-004221,2870.4741983226522
TE-004222,1121.7950425512367
TE-004223,1369.8218928936858
TE-004224,3886.2164243013194
TE-004225,2082.6981961582924
TE-004226,2124.258791793363
TE-004227,3183.720063151525
TE-004228,1765.6133399696039
TE-004229,1032.5405388615818
TE-004230,2068.056506656692
TE-004231,1755.747340341287
TE-004232,3593.6619844670663
TE-004233,1367.939303521577
TE-004234,1916.819755790093
TE-004235,398.7455799074261
TE-004236,5136.7133691196
TE-004237,1050.5175713742915
TE-004238,1306.3409335595907
TE-004239,1434.4679543297386
TE-004240,1224.492055482244
TE-004241,3718.5960463590204
TE-004242,4080.333635808612
